bs2,32,1000,0.000621,0.000167,0.000000,0.000132,0.000126,0.000817,1
bs2,48,1000,0.001102,0.000843,0.000000,0.000433,0.000125,0.001995,1
bs2,64,1000,0.001589,0.000266,0.000000,0.000521,0.000955,0.002436,1
bs2,96,1000,0.002413,0.000912,0.000000,0.001009,0.000913,0.004671,1
bs2,128,1000,0.002823,0.000687,0.000000,0.000477,0.001059,0.003645,1
bs2,1,2000,0.000021,0.000027,0.000000,0.000046,0.000043,0.000128,1
bs2,2,2000,0.000078,0.000035,0.000000,0.000066,0.000074,0.000183,1
bs2,3,2000,0.000084,0.000029,0.000000,0.000063,0.000070,0.000171,1
bs2,4,2000,0.000100,0.000026,0.000000,0.000069,0.000075,0.000178,1
bs2,6,2000,0.000126,0.000021,0.000000,0.000068,0.000075,0.000173,1
bs2,8,2000,0.000308,0.000067,0.000000,0.000077,0.000086,0.000518,1
bs2,10,2000,0.000242,0.000056,0.000000,0.000081,0.000092,0.000303,1
bs2,12,2000,0.000224,0.000056,0.000000,0.000077,0.000111,0.000323,1
bs2,16,2000,0.000347,0.000425,0.000000,0.000168,0.000163,0.000911,1
bs2,20,2000,0.000353,0.000097,0.000000,0.000132,0.000132,0.000477,1
bs2,24,2000,0.000462,0.000172,0.000000,0.000193,0.000198,0.001775,1
bs2,32,2000,0.000620,0.000155,0.000000,0.000208,0.000206,0.000881,1
bs2,48,2000,0.001025,0.000418,0.000000,0.000362,0.000437,0.001767,1
bs2,64,2000,0.001499,0.000578,0.000000,0.000648,0.000574,0.002932,1
bs2,96,2000,0.002530,0.000867,0.000000,0.000797,0.000772,0.004113,1
bs2,128,2000,0.003025,0.001033,0.000000,0.000509,0.000657,0.003335,1
bs2,1,5000,0.000038,0.000067,0.000000,0.000104,0.000087,0.000280,1
bs2,2,5000,0.000089,0.000079,0.000000,0.000115,0.000134,0.000345,1
bs2,3,5000,0.000085,0.000063,0.000000,0.000104,0.000123,0.000301,1
bs2,4,5000,0.000074,0.000050,0.000000,0.000101,0.000111,0.000273,1
bs2,6,5000,0.000132,0.000040,0.000000,0.000369,0.000119,0.000537,1
bs2,8,5000,0.000268,0.000095,0.000000,0.000120,0.000233,0.000550,1
bs2,10,5000,0.000232,0.000084,0.000000,0.000138,0.000157,0.000484,1
bs2,12,5000,0.000199,0.000133,0.000000,0.000138,0.000156,0.000555,1
bs2,16,5000,0.000342,0.000132,0.000000,0.000195,0.000194,0.001350,1
bs2,20,5000,0.000340,0.000108,0.000000,0.000162,0.000461,0.000890,1
bs2,24,5000,0.000484,0.000139,0.000000,0.000309,0.000895,0.001601,1
bs2,32,5000,0.000594,0.000121,0.000000,0.000203,0.000569,0.001093,1
bs2,48,5000,0.000963,0.000596,0.000000,0.000315,0.000406,0.001993,1
bs2,64,5000,0.001338,0.000482,0.000000,0.000413,0.000540,0.002613,1
bs2,96,5000,0.001875,0.000980,0.000000,0.000719,0.000575,0.003316,1
bs2,128,5000,0.002433,0.000994,0.000000,0.000824,0.000903,0.004042,1
bs2,1,10000,0.000076,0.000145,0.000000,0.000218,0.000178,0.000590,1
bs2,2,10000,0.000106,0.000168,0.000000,0.000269,0.000286,0.000753,1
bs2,3,10000,0.000092,0.000115,0.000000,0.000291,0.000333,0.000787,1
bs2,4,10000,0.000105,0.000096,0.000000,0.000302,0.000303,0.000723,1
bs2,6,10000,0.000143,0.000071,0.000000,0.000281,0.000296,0.000666,1
bs2,8,10000,0.000267,0.000153,0.000000,0.000365,0.000964,0.001627,1
bs2,10,10000,0.000315,0.000102,0.000000,0.000310,0.000540,0.001023,1
bs2,12,10000,0.000305,0.000128,0.000000,0.000350,0.000565,0.001174,1
bs2,16,10000,0.000739,0.000215,0.000000,0.000367,0.000377,0.001123,1
bs2,20,10000,0.000364,0.000158,0.000000,0.000487,0.000452,0.001237,1
bs2,24,10000,0.000418,0.000134,0.000000,0.000344,0.000373,0.001178,1
bs2,32,10000,0.001041,0.000233,0.000000,0.000349,0.000424,0.001208,1
bs2,48,10000,0.000917,0.000251,0.000000,0.000717,0.000656,0.002039,1
bs2,64,10000,0.001339,0.000575,0.000000,0.000861,0.000756,0.002943,1
bs2,96,10000,0.002322,0.000823,0.000000,0.001625,0.000974,0.004647,1
bs2,128,10000,0.002924,0.000771,0.000000,0.000960,0.001082,0.004337,1
bs2,1,30000,0.000220,0.000528,0.000000,0.000661,0.000610,0.001936,1
bs2,2,30000,0.000148,0.000443,0.000000,0.000685,0.000898,0.002117,1
bs2,3,30000,0.000155,0.000339,0.000000,0.000624,0.000837,0.001850,1
bs2,4,30000,0.000164,0.000278,0.000000,0.000565,0.000784,0.001678,1
bs2,6,30000,0.000760,0.000192,0.000000,0.000571,0.001060,0.001918,1
bs2,8,30000,0.000333,0.000315,0.000000,0.000600,0.000801,0.001900,1
bs2,10,30000,0.000237,0.000253,0.000000,0.000625,0.000886,0.001974,1
bs2,12,30000,0.000329,0.000322,0.000000,0.000626,0.000817,0.001898,1
bs2,16,30000,0.000436,0.000268,0.000000,0.000599,0.000863,0.001894,1
bs2,20,30000,0.000928,0.000540,0.000000,0.000699,0.000896,0.002408,1
bs2,24,30000,0.000484,0.000369,0.000000,0.000650,0.000884,0.002156,1
bs2,32,30000,0.000972,0.000463,0.000000,0.000674,0.001354,0.002827,1
bs2,48,30000,0.001077,0.000734,0.000000,0.000844,0.000982,0.003370,1
bs2,64,30000,0.001422,0.000834,0.000000,0.000956,0.001647,0.004213,1
bs2,96,30000,0.002080,0.000924,0.000000,0.001007,0.001236,0.004370,1
bs2,128,30000,0.003060,0.001037,0.000000,0.001287,0.001268,0.004896,1
bs2,1,50000,0.000362,0.000975,0.000000,0.001049,0.001047,0.003292,1
bs2,2,50000,0.000226,0.000792,0.000000,0.001114,0.001483,0.003526,1
bs2,3,50000,0.000209,0.000535,0.000000,0.000996,0.001358,0.002985,1
bs2,4,50000,0.000190,0.000446,0.000000,0.000993,0.001341,0.002894,1
bs2,6,50000,0.000196,0.000314,0.000000,0.000944,0.001662,0.002985,1
bs2,8,50000,0.000299,0.000448,0.000000,0.001004,0.001469,0.003164,1
bs2,10,50000,0.000363,0.000606,0.000000,0.001061,0.001351,0.003229,1
bs2,12,50000,0.000344,0.000492,0.000000,0.000999,0.002024,0.003870,1
bs2,16,50000,0.000442,0.000626,0.000000,0.001315,0.001545,0.003734,1
bs2,20,50000,0.000503,0.000680,0.000000,0.000995,0.001460,0.003897,1
bs2,24,50000,0.000563,0.000522,0.000000,0.001055,0.001623,0.003950,1
bs2,32,50000,0.000658,0.000490,0.000000,0.001053,0.001417,0.003363,1
bs2,48,50000,0.001124,0.001010,0.000000,0.001308,0.002017,0.005088,1
bs2,64,50000,0.001444,0.000879,0.000000,0.001410,0.001941,0.004859,1
bs2,96,50000,0.002470,0.001418,0.000000,0.001494,0.001962,0.006267,1
bs2,128,50000,0.003009,0.001452,0.000000,0.001618,0.001982,0.007680,1
bs2,1,100000,0.000743,0.002766,0.000000,0.002310,0.002330,0.007851,1
bs2,2,100000,0.000444,0.001850,0.000000,0.002341,0.003162,0.007605,1
bs2,3,100000,0.000338,0.001205,0.000000,0.002035,0.003070,0.006499,1
bs2,4,100000,0.000289,0.001013,0.000000,0.001909,0.002804,0.005882,1
bs2,6,100000,0.000264,0.000758,0.000000,0.001904,0.002756,0.005569,1
bs2,8,100000,0.000503,0.001011,0.000000,0.002180,0.002833,0.006362,1
bs2,10,100000,0.000662,0.001251,0.000000,0.001941,0.002764,0.006224,1
bs2,12,100000,0.000426,0.001733,0.000000,0.001948,0.002930,0.007071,1
bs2,16,100000,0.000513,0.000860,0.000000,0.002005,0.002950,0.006211,1
bs2,20,100000,0.000640,0.001132,0.000000,0.001972,0.003264,0.006670,1
bs2,24,100000,0.000720,0.001060,0.000000,0.002078,0.002493,0.006043,1
bs2,32,100000,0.000884,0.001251,0.000000,0.002083,0.003297,0.007215,1
bs2,48,100000,0.001393,0.001189,0.000000,0.002212,0.003101,0.007108,1
bs2,64,100000,0.001709,0.001646,0.000000,0.002314,0.003178,0.008419,1
bs2,96,100000,0.002326,0.002172,0.000000,0.002546,0.003470,0.009365,1
bs2,128,100000,0.002878,0.001982,0.000000,0.002496,0.003840,0.009866,1
bs2,1,150000,0.001073,0.004716,0.000000,0.004038,0.003488,0.012892,1
bs2,2,150000,0.000583,0.003630,0.000000,0.003812,0.004996,0.012802,1
bs2,3,150000,0.000462,0.001986,0.000000,0.003188,0.004764,0.010204,1
bs2,4,150000,0.000384,0.001713,0.000000,0.003154,0.004629,0.009750,1
bs2,6,150000,0.000312,0.002419,0.000000,0.003077,0.004391,0.012106,1
bs2,8,150000,0.000660,0.002005,0.000000,0.002984,0.004323,0.009810,1
bs2,10,150000,0.000638,0.001556,0.000000,0.003030,0.004797,0.009818,1
bs2,12,150000,0.000441,0.002149,0.000000,0.002950,0.004496,0.010009,1
bs2,16,150000,0.000606,0.001640,0.000000,0.002917,0.004288,0.009347,1
bs2,20,150000,0.000643,0.002144,0.000000,0.003250,0.004535,0.010406,1
bs2,24,150000,0.000845,0.002047,0.000000,0.003117,0.004584,0.010253,1
bs2,32,150000,0.001041,0.001892,0.000000,0.003078,0.004464,0.009952,1
bs2,48,150000,0.001588,0.001920,0.000000,0.002974,0.004118,0.009791,1
bs2,64,150000,0.001615,0.002768,0.000000,0.003271,0.004755,0.012297,1
bs2,96,150000,0.003135,0.002885,0.000000,0.003432,0.004493,0.012329,1
bs2,128,150000,0.003045,0.003273,0.000000,0.003575,0.005031,0.013410,1
bs2,1,200000,0.001461,0.008104,0.000000,0.005503,0.004610,0.019072,1
bs2,2,200000,0.000809,0.003984,0.000000,0.005133,0.006634,0.016233,1
bs2,3,200000,0.000561,0.003092,0.000000,0.004349,0.006467,0.014258,1
bs2,4,200000,0.000479,0.002549,0.000000,0.004077,0.006004,0.012917,1
bs2,6,200000,0.000390,0.002997,0.000000,0.004099,0.005848,0.013169,1
bs2,8,200000,0.000655,0.002793,0.000000,0.003958,0.005744,0.012919,1
bs2,10,200000,0.000661,0.002607,0.000000,0.003962,0.005673,0.012672,1
bs2,12,200000,0.000712,0.002444,0.000000,0.004190,0.006107,0.013444,1
bs2,16,200000,0.001230,0.002363,0.000000,0.004257,0.006072,0.013301,1
bs2,20,200000,0.000945,0.002508,0.000000,0.004191,0.005790,0.013126,1
bs2,24,200000,0.000861,0.002545,0.000000,0.003953,0.005704,0.012750,1
bs2,32,200000,0.001264,0.002560,0.000000,0.004006,0.005938,0.013073,1
bs2,48,200000,0.001470,0.003058,0.000000,0.004213,0.006063,0.014075,1
bs2,64,200000,0.001991,0.002653,0.000000,0.004262,0.005929,0.013678,1
bs2,96,200000,0.003041,0.004325,0.000000,0.005243,0.006845,0.018269,1
bs2,128,200000,0.003618,0.004274,0.000000,0.004208,0.005948,0.016450,1
bs2,1,250000,0.001823,0.009929,0.000000,0.007024,0.005678,0.023699,1
bs2,2,250000,0.000988,0.006055,0.000000,0.006245,0.007974,0.020895,1
bs2,3,250000,0.000708,0.004031,0.000000,0.005637,0.008022,0.018148,1
bs2,4,250000,0.000540,0.004053,0.000000,0.005145,0.007482,0.017073,1
bs2,6,250000,0.000443,0.005829,0.000000,0.005094,0.007272,0.019094,1
bs2,8,250000,0.000952,0.003975,0.000000,0.004944,0.007750,0.017262,1
bs2,10,250000,0.005263,0.003143,0.000000,0.004852,0.007238,0.015817,1
bs2,12,250000,0.000601,0.002971,0.000000,0.005099,0.007284,0.015893,1
bs2,16,250000,0.000812,0.003822,0.000000,0.005025,0.007321,0.016652,1
bs2,20,250000,0.000807,0.003998,0.000000,0.004912,0.007283,0.016825,1
bs2,24,250000,0.000972,0.003321,0.000000,0.005104,0.007142,0.016212,1
bs2,32,250000,0.001222,0.004280,0.000000,0.005263,0.007480,0.018176,1
bs2,48,250000,0.001860,0.004116,0.000000,0.005170,0.007119,0.017317,1
bs2,64,250000,0.002293,0.004058,0.000000,0.005370,0.007606,0.018696,1
bs2,96,250000,0.003402,0.004239,0.000000,0.005330,0.007352,0.018462,1
bs2,128,250000,0.004269,0.004155,0.000000,0.005479,0.007508,0.018686,1
bs2,1,300000,0.001661,0.013668,0.000000,0.008428,0.006807,0.030167,1
bs2,2,300000,0.000946,0.007247,0.000000,0.007761,0.009864,0.025625,1
bs2,3,300000,0.000787,0.005814,0.000000,0.006966,0.009802,0.023125,1
bs2,4,300000,0.000656,0.004475,0.000000,0.006139,0.008958,0.020010,1
bs2,6,300000,0.000529,0.005039,0.000000,0.006187,0.008243,0.019828,1
bs2,8,300000,0.000841,0.005212,0.000000,0.006130,0.007935,0.019876,1
bs2,10,300000,0.000689,0.004495,0.000000,0.005997,0.008529,0.019625,1
bs2,12,300000,0.000875,0.004921,0.000000,0.005905,0.008615,0.019999,1
bs2,16,300000,0.000994,0.005602,0.000000,0.005855,0.008561,0.020685,1
bs2,20,300000,0.000845,0.005187,0.000000,0.005906,0.008949,0.020826,1
bs2,24,300000,0.001042,0.005024,0.000000,0.006066,0.009044,0.021024,1
bs2,32,300000,0.001131,0.004870,0.000000,0.006347,0.008897,0.020854,1
bs2,48,300000,0.002361,0.005901,0.000000,0.006081,0.008767,0.021932,1
bs2,64,300000,0.003224,0.004597,0.000000,0.006109,0.008852,0.020718,1
bs2,96,300000,0.003218,0.005527,0.000000,0.006175,0.009116,0.022388,1
bs2,128,300000,0.004683,0.006450,0.000000,0.006468,0.009518,0.024554,1
bs2,1,350000,0.002009,0.015389,0.000000,0.009824,0.008091,0.034772,1
bs2,2,350000,0.001146,0.008761,0.000000,0.008859,0.011247,0.029703,1
bs2,3,350000,0.000966,0.006708,0.000000,0.007742,0.010702,0.025776,1
bs2,4,350000,0.000748,0.005691,0.000000,0.007151,0.009831,0.023230,1
bs2,6,350000,0.000564,0.005999,0.000000,0.006783,0.009257,0.022866,1
bs2,8,350000,0.000937,0.006006,0.000000,0.007029,0.010238,0.023961,1
bs2,10,350000,0.000817,0.005437,0.000000,0.007027,0.010154,0.023324,1
bs2,12,350000,0.000842,0.006467,0.000000,0.006870,0.009370,0.023922,1
bs2,16,350000,0.001058,0.006137,0.000000,0.007539,0.010342,0.025010,1
bs2,20,350000,0.001125,0.006740,0.000000,0.006911,0.010391,0.024974,1
bs2,24,350000,0.001217,0.006497,0.000000,0.006922,0.009919,0.024081,1
bs2,32,350000,0.001231,0.005805,0.000000,0.007260,0.010431,0.024366,1
bs2,48,350000,0.002445,0.006908,0.000000,0.007803,0.010445,0.026609,1
bs2,64,350000,0.002916,0.006191,0.000000,0.006998,0.010201,0.025142,1
bs2,96,350000,0.003109,0.007915,0.000000,0.007829,0.010198,0.027413,1
bs2,128,350000,0.004124,0.007257,0.000000,0.008452,0.010539,0.027920,1
bs2,1,400000,0.002844,0.018014,0.000000,0.011391,0.009230,0.040306,1
bs2,2,400000,0.001322,0.010946,0.000000,0.010167,0.012178,0.034250,1
bs2,3,400000,0.001068,0.007773,0.000000,0.008701,0.012318,0.029507,1
bs2,4,400000,0.000888,0.007283,0.000000,0.008174,0.011956,0.027980,1
bs2,6,400000,0.007049,0.008116,0.000000,0.008213,0.010749,0.027933,1
bs2,8,400000,0.000975,0.007573,0.000000,0.007813,0.011433,0.027625,1
bs2,10,400000,0.000999,0.007621,0.000000,0.008359,0.011370,0.028112,1
bs2,12,400000,0.001365,0.007045,0.000000,0.007765,0.011498,0.027027,1
bs2,16,400000,0.000995,0.008441,0.000000,0.007887,0.011234,0.028490,1
bs2,20,400000,0.001230,0.007079,0.000000,0.008108,0.011629,0.028057,1
bs2,24,400000,0.001243,0.008259,0.000000,0.009075,0.012207,0.030779,1
bs2,32,400000,0.002067,0.007320,0.000000,0.008025,0.012097,0.028765,1
bs2,48,400000,0.002701,0.008370,0.000000,0.008225,0.011505,0.029302,1
bs2,64,400000,0.003402,0.008410,0.000000,0.008309,0.011878,0.030164,1
bs2,96,400000,0.004996,0.007311,0.000000,0.008645,0.011038,0.029021,1
bs2,128,400000,0.005062,0.008620,0.000000,0.008200,0.011077,0.029902,1
bs2,1,450000,0.002829,0.020848,0.000000,0.012832,0.009904,0.045479,1
bs2,2,450000,0.001515,0.012057,0.000000,0.011705,0.013963,0.038798,1
bs2,3,450000,0.001192,0.010337,0.000000,0.010416,0.013582,0.035169,1
bs2,4,450000,0.000977,0.008071,0.000000,0.009514,0.013214,0.031420,1
bs2,6,450000,0.000705,0.008214,0.000000,0.008826,0.012241,0.029814,1
bs2,8,450000,0.000986,0.008529,0.000000,0.008647,0.012304,0.030395,1
bs2,10,450000,0.001264,0.009408,0.000000,0.009581,0.012724,0.032640,1
bs2,12,450000,0.000970,0.009169,0.000000,0.010261,0.013188,0.033663,1
bs2,16,450000,0.001231,0.008129,0.000000,0.008857,0.012404,0.030289,1
bs2,20,450000,0.001380,0.009136,0.000000,0.009354,0.013332,0.032700,1
bs2,24,450000,0.001620,0.008808,0.000000,0.008937,0.012449,0.031718,1
bs2,32,450000,0.001278,0.008379,0.000000,0.009178,0.012511,0.030887,1
bs2,48,450000,0.002788,0.009016,0.000000,0.009166,0.012689,0.032249,1
bs2,64,450000,0.002341,0.009202,0.000000,0.009340,0.012851,0.032647,1
bs2,96,450000,0.003503,0.008635,0.000000,0.009700,0.012975,0.033752,1
bs2,128,450000,0.005735,0.010104,0.000000,0.009279,0.013059,0.034939,1
bs2,1,500000,0.003077,0.022786,0.000000,0.014180,0.011010,0.050063,1
bs2,2,500000,0.001649,0.013328,0.000000,0.012746,0.015405,0.042633,1
bs2,3,500000,0.001245,0.010799,0.000000,0.010796,0.014922,0.037367,1
bs2,4,500000,0.001000,0.010339,0.000000,0.010288,0.014586,0.035973,1
bs2,6,500000,0.000749,0.008995,0.000000,0.009830,0.013499,0.032853,1
bs2,8,500000,0.001245,0.010616,0.000000,0.009944,0.014709,0.036106,1
bs2,10,500000,0.001455,0.009738,0.000000,0.010121,0.013803,0.034603,1
bs2,12,500000,0.000986,0.009804,0.000000,0.009933,0.013540,0.034263,1
bs2,16,500000,0.001243,0.010095,0.000000,0.009922,0.013791,0.034763,1
bs2,20,500000,0.001276,0.009278,0.000000,0.010194,0.014226,0.035090,1
bs2,24,500000,0.001245,0.010690,0.000000,0.009898,0.013607,0.035260,1
bs2,32,500000,0.001866,0.010921,0.000000,0.009916,0.014148,0.036155,1
bs2,48,500000,0.003396,0.010193,0.000000,0.010251,0.013887,0.035862,1
bs2,64,500000,0.003313,0.010616,0.000000,0.010424,0.014202,0.036356,1
bs2,96,500000,0.003693,0.010814,0.000000,0.010322,0.014314,0.037198,1
bs2,128,500000,0.003998,0.010692,0.000000,0.010716,0.014720,0.037681,1
bs2,1,550000,0.003387,0.027523,0.000000,0.015667,0.012066,0.057538,1
bs2,2,550000,0.001857,0.016573,0.000000,0.014574,0.017204,0.049573,1
bs2,3,550000,0.001454,0.011900,0.000000,0.012261,0.016767,0.041843,1
bs2,4,550000,0.001121,0.010822,0.000000,0.011292,0.015933,0.038828,1
bs2,6,550000,0.001018,0.011418,0.000000,0.010984,0.015499,0.038570,1
bs2,8,550000,0.001366,0.012176,0.000000,0.011060,0.014957,0.039207,1
bs2,10,550000,0.001171,0.011813,0.000000,0.011490,0.015813,0.040189,1
bs2,12,550000,0.001192,0.010949,0.000000,0.010963,0.015119,0.038044,1
bs2,16,550000,0.001292,0.010670,0.000000,0.010769,0.015245,0.037800,1
bs2,20,550000,0.001420,0.011358,0.000000,0.011130,0.015547,0.039098,1
bs2,24,550000,0.001665,0.011376,0.000000,0.011218,0.015749,0.039409,1
bs2,32,550000,0.002129,0.013025,0.000000,0.011043,0.015499,0.040725,1
bs2,48,550000,0.002349,0.010654,0.000000,0.010949,0.015375,0.038306,1
bs2,64,550000,0.003619,0.011877,0.000000,0.010900,0.015291,0.040364,1
bs2,96,550000,0.005194,0.012777,0.000000,0.012052,0.015637,0.042660,1
bs2,128,550000,0.004505,0.011934,0.000000,0.012271,0.016777,0.043282,1
bs2,1,600000,0.003867,0.029362,0.000000,0.017268,0.013531,0.062570,1
bs2,2,600000,0.001725,0.017638,0.000000,0.015734,0.018627,0.053036,1
bs2,3,600000,0.001570,0.014350,0.000000,0.013289,0.018508,0.047215,1
bs2,4,600000,0.001177,0.012740,0.000000,0.012388,0.017256,0.043166,1
bs2,6,600000,0.000911,0.011460,0.000000,0.012160,0.016693,0.040947,1
bs2,8,600000,0.001236,0.013011,0.000000,0.011725,0.016650,0.042269,1
bs2,10,600000,0.001592,0.012520,0.000000,0.012421,0.017328,0.043960,1
bs2,12,600000,0.001412,0.012494,0.000000,0.011863,0.016539,0.042593,1
bs2,16,600000,0.001151,0.013392,0.000000,0.011725,0.016113,0.042395,1
bs2,20,600000,0.001358,0.016041,0.000000,0.012708,0.017285,0.048139,1
bs2,24,600000,0.001488,0.012498,0.000000,0.012387,0.016574,0.042841,1
bs2,32,600000,0.002284,0.012399,0.000000,0.011678,0.016638,0.041999,1
bs2,48,600000,0.002558,0.013195,0.000000,0.012628,0.016845,0.044132,1
bs2,64,600000,0.002894,0.013404,0.000000,0.012730,0.016923,0.044744,1
bs2,96,600000,0.004888,0.013579,0.000000,0.012294,0.016781,0.045648,1
bs2,128,600000,0.005602,0.013382,0.000000,0.012193,0.017130,0.045371,1
bs2,1,650000,0.004282,0.032524,0.000000,0.018807,0.013653,0.067097,1
bs2,2,650000,0.002097,0.018490,0.000000,0.017192,0.020699,0.057833,1
bs2,3,650000,0.001767,0.015425,0.000000,0.014797,0.020238,0.051496,1
bs2,4,650000,0.001364,0.014213,0.000000,0.013797,0.019276,0.048182,1
bs2,6,650000,0.001151,0.013980,0.000000,0.013418,0.017951,0.046004,1
bs2,8,650000,0.001457,0.013814,0.000000,0.012721,0.017727,0.045379,1
bs2,10,650000,0.002068,0.013162,0.000000,0.013529,0.018791,0.046533,1
bs2,12,650000,0.001529,0.013816,0.000000,0.013094,0.018657,0.046927,1
bs2,16,650000,0.001149,0.013372,0.000000,0.012780,0.018272,0.045576,1
bs2,20,650000,0.001509,0.013319,0.000000,0.012775,0.018377,0.045701,1
bs2,24,650000,0.001532,0.013954,0.000000,0.013285,0.019179,0.047875,1
bs2,32,650000,0.002231,0.014322,0.000000,0.012878,0.018411,0.046984,1
bs2,48,650000,0.003199,0.015254,0.000000,0.013413,0.017392,0.047787,1
bs2,64,650000,0.003918,0.015172,0.000000,0.013328,0.018554,0.049485,1
bs2,96,650000,0.003931,0.016186,0.000000,0.013238,0.018715,0.050421,1
bs2,128,650000,0.004747,0.016060,0.000000,0.013666,0.018336,0.050636,1
bs2,1,700000,0.004059,0.035720,0.000000,0.020326,0.014941,0.073848,1
bs2,2,700000,0.002564,0.020154,0.000000,0.018356,0.022137,0.061978,1
bs2,3,700000,0.001574,0.016874,0.000000,0.016884,0.021826,0.056663,1
bs2,4,700000,0.001368,0.015081,0.000000,0.014636,0.020247,0.050911,1
bs2,6,700000,0.001259,0.016657,0.000000,0.013891,0.019096,0.052366,1
bs2,8,700000,0.001511,0.016981,0.000000,0.014173,0.018739,0.051507,1
bs2,10,700000,0.001380,0.015459,0.000000,0.014160,0.019282,0.049895,1
